1000
6
0	20	3	1	0	0	40
0	30	9	1	0	0	60
0	20	10	0	0	0	20
0	29	10	0	0	0	20
1	38	13	1	0	0	40
0	51	9	1	0	0	40
1	28	10	1	0	0	40
1	40	10	1	0	0	50
0	29	10	0	0	0	40
0	22	10	0	0	0	20
0	39	10	1	0	0	47
0	26	8	1	0	0	40
0	46	7	0	0	0	40
1	46	13	1	0	0	38
0	29	9	1	0	0	40
0	37	9	1	0	0	50
0	74	9	1	2.7e+03	0	12
1	56	9	1	0	0	48
0	53	9	1	0	0	45
0	26	9	0	0	0	16
1	40	10	1	0	0	45
0	55	9	0	0	0	16
0	67	9	1	0	0	25
0	25	10	1	0	0	50
0	67	11	0	0	0	1
0	36	13	1	0	0	45
0	44	10	1	0	0	2
1	37	15	1	0	0	40
0	23	10	0	0	0	38
0	18	9	0	0	0	8
0	19	10	1	0	0	16
0	41	10	1	0	0	50
0	26	13	0	0	0	40
0	20	10	1	0	0	38
0	28	9	0	2.2e+03	0	48
1	51	13	1	0	0	50
0	35	9	1	0	0	40
0	45	14	1	0	0	50
0	25	7	0	0	0	40
1	53	13	1	0	0	60
0	29	10	0	0	0	40
0	26	9	1	0	0	40
0	20	9	0	0	0	40
0	34	10	0	0	0	20
0	52	14	1	0	0	36
0	28	10	0	0	0	30
0	54	9	0	0	0	40
