3000
6
0	20	3	1	0	0	40
0	30	9	1	0	0	60
0	20	10	0	0	0	20
0	29	10	0	0	0	20
1	38	13	1	0	0	40
0	51	9	1	0	0	40
1	28	10	1	0	0	40
1	40	10	1	0	0	50
0	29	10	0	0	0	40
0	22	10	0	0	0	20
0	39	10	1	0	0	47
0	26	8	1	0	0	40
0	46	7	0	0	0	40
1	46	13	1	0	0	38
0	29	9	1	0	0	40
0	37	9	1	0	0	50
0	74	9	1	2.7e+03	0	12
1	56	9	1	0	0	48
0	53	9	1	0	0	45
0	26	9	0	0	0	16
1	40	10	1	0	0	45
0	55	9	0	0	0	16
0	67	9	1	0	0	25
0	25	10	1	0	0	50
0	67	11	0	0	0	1
0	36	13	1	0	0	45
0	44	10	1	0	0	2
1	37	15	1	0	0	40
0	23	10	0	0	0	38
0	18	9	0	0	0	8
0	19	10	1	0	0	16
0	41	10	1	0	0	50
0	26	13	0	0	0	40
0	20	10	1	0	0	38
0	28	9	0	2.2e+03	0	48
1	51	13	1	0	0	50
0	35	9	1	0	0	40
0	45	14	1	0	0	50
0	25	7	0	0	0	40
1	53	13	1	0	0	60
0	29	10	0	0	0	40
0	26	9	1	0	0	40
0	20	9	0	0	0	40
0	34	10	0	0	0	20
0	52	14	1	0	0	36
0	28	10	0	0	0	30
0	54	9	0	0	0	40
0	58	10	1	0	0	50
0	52	7	0	0	0	20
0	21	6	1	0	0	40
0	18	10	1	2.2e+03	0	20
0	34	13	1	0	0	38
0	47	13	0	0	0	50
0	55	9	0	0	0	33
0	45	3	1	0	0	38
0	30	9	1	0	0	50
0	18	8	1	0	0	10
0	19	10	0	0	0	40
1	35	11	0	0	0	20
0	41	10	1	0	0	40
0	24	10	0	0	0	20
0	18	7	0	0	0	20
0	42	9	0	0	0	40
1	41	15	1	1.5e+04	0	50
0	67	14	0	0	0	40
0	35	9	0	0	0	40
0	22	5	1	0	0	50
0	25	14	0	0	0	60
1	45	13	1	0	0	45
0	29	13	0	0	1.6e+03	40
0	60	3	1	0	0	40
0	28	9	1	0	0	51
1	55	14	1	0	2e+03	60
1	52	15	1	0	0	60
1	56	13	1	0	0	45
0	35	9	1	0	0	30
1	30	14	1	0	0	40
0	60	9	0	0	0	40
1	29	4	1	0	0	40
0	49	9	0	0	0	45
0	19	10	1	0	0	14
0	32	7	0	0	0	40
0	56	9	1	0	0	40
1	49	10	0	0	0	40
0	24	10	1	0	0	20
0	52	6	1	0	0	45
0	36	7	1	0	1.6e+03	40
0	32	10	1	0	0	40
1	34	10	1	3.1e+03	0	45
0	22	10	1	0	0	45
0	28	10	1	0	2.3e+03	40
1	31	13	1	0	0	40
1	64	14	1	0	0	50
0	39	9	0	0	0	40
1	40	13	1	7.7e+03	0	40
0	24	6	0	0	0	15
0	23	13	0	0	0	40
0	45	11	1	0	0	40
0	41	14	1	0	0	55
0	20	10	1	0	0	40
1	47	9	1	0	0	48
0	34	10	1	0	0	45
0	27	13	1	0	0	50
1	64	9	1	0	0	60
0	33	10	1	0	0	24
0	25	9	1	0	0	48
0	20	10	1	0	0	12
0	54	13	1	0	0	40
0	82	9	1	0	0	12
1	47	13	0	0	0	35
1	37	10	1	0	0	60
0	22	10	0	0	0	20
0	29	13	1	0	0	20
0	20	9	1	0	0	40
1	51	10	0	0	0	40
1	53	14	1	0	0	65
0	74	9	0	0	0	26
0	42	9	1	0	0	60
1	56	11	1	0	0	45
0	65	9	0	0	0	10
0	21	10	1	0	0	30
0	35	10	1	0	0	45
0	41	10	1	0	0	50
0	35	1	1	0	0	38
0	33	11	1	0	0	50
0	48	9	1	0	0	65
1	77	16	1	2e+04	0	40
0	48	14	1	0	0	60
0	27	6	1	0	0	40
0	46	13	1	0	0	32
0	26	14	0	0	0	40
0	33	8	0	1.5e+03	0	40
0	26	6	1	0	0	40
1	55	10	1	0	0	70
1	41	10	1	0	0	44
0	38	10	1	0	0	45
0	44	9	1	0	0	50
0	47	10	0	0	0	40
1	34	13	1	7.3e+03	0	46
1	52	9	1	0	0	40
0	22	9	1	0	0	50
0	23	9	0	0	0	40
0	32	13	0	0	0	30
1	50	15	1	0	0	52
1	36	10	1	0	0	40
0	41	13	1	0	0	70
0	41	4	1	0	0	36
1	42	14	1	0	0	50
0	33	10	0	0	0	60
1	32	12	0	2.5e+04	0	50
1	53	9	1	0	0	40
1	50	15	1	1.5e+04	0	50
1	31	13	1	0	0	60
1	42	15	1	7.3e+03	0	35
1	35	11	0	0	0	42
0	30	10	1	0	0	25
0	38	9	1	3.5e+03	0	40
0	72	10	1	0	0	40
0	35	9	0	0	0	40
0	44	14	1	0	1.9e+03	42
0	61	14	1	0	0	30
0	39	9	1	0	0	50
0	45	13	1	0	0	40
0	57	9	1	0	0	55
1	43	14	1	0	0	40
1	49	9	1	0	0	40
0	31	13	1	0	0	40
0	22	10	0	0	0	40
0	44	9	1	0	0	40
1	43	13	1	0	0	37
0	32	9	1	0	0	40
0	34	13	1	0	0	70
0	18	7	1	0	0	40
1	31	13	1	1e+05	0	70
0	68	4	1	0	0	8
1	46	15	1	1e+05	0	50
0	55	13	0	0	0	72
0	28	10	0	0	0	30
0	35	13	0	0	0	40
0	46	11	0	0	0	40
1	44	12	1	4.4e+03	0	40
0	41	9	1	0	0	50
0	23	9	1	0	0	65
0	24	1	0	0	0	30
0	27	6	1	0	0	20
0	48	6	0	0	1.6e+03	32
0	19	7	0	0	0	15
1	49	13	1	0	0	42
1	31	14	1	0	0	40
1	57	13	1	0	0	50
1	46	13	0	0	0	40
1	31	9	1	0	0	55
0	27	10	1	0	0	50
0	59	4	1	0	0	85
1	39	9	1	0	0	40
0	56	5	1	0	0	40
1	42	15	1	0	2e+03	50
0	26	5	1	0	0	35
1	74	15	1	1e+05	0	50
0	42	10	0	0	0	45
0	21	10	0	0	0	25
1	43	14	1	0	0	40
0	34	10	0	0	0	4
0	24	12	1	0	0	12
0	23	13	1	0	0	40
0	48	10	0	0	0	40
0	57	13	1	0	0	10
0	38	13	1	0	0	40
0	19	10	0	0	0	34
0	24	9	1	0	0	40
0	33	10	0	0	0	40
0	43	9	1	0	0	50
1	44	14	1	0	1.9e+03	60
0	30	9	0	0	0	40
0	24	10	1	0	0	20
0	24	9	1	0	0	40
0	56	10	1	0	1.7e+03	40
0	31	9	0	0	0	40
0	46	10	1	0	0	20
0	24	12	1	0	0	50
0	19	10	0	0	0	30
1	37	10	1	0	0	50
0	25	9	1	0	0	35
0	42	13	1	0	0	60
0	56	13	1	0	0	50
0	45	9	1	0	0	40
0	44	9	1	0	0	40
0	26	13	1	0	1.9e+03	38
0	55	6	1	0	0	40
0	30	13	0	0	0	40
0	58	7	0	0	0	32
0	23	12	0	0	2e+03	20
1	55	9	1	4.8e+03	0	40
0	20	10	0	0	0	35
1	40	13	0	0	0	45
0	59	9	1	0	0	40
0	38	7	1	0	0	40
0	39	14	1	0	0	40
0	63	9	1	0	0	20
0	51	4	0	0	0	40
0	38	13	0	0	0	40
0	29	11	0	0	0	40
1	30	13	1	0	0	50
1	49	9	1	0	1.9e+03	45
0	39	7	1	0	1.9e+03	46
0	69	13	1	0	0	40
1	54	13	1	0	0	40
0	32	10	1	0	0	50
0	36	10	1	0	0	45
0	21	10	1	0	0	40
0	22	10	1	0	0	20
1	43	9	0	0	0	42
1	44	16	1	1.5e+04	0	40
0	42	14	0	0	0	70
0	66	4	1	0	0	48
0	35	13	0	0	0	45
1	57	10	1	0	0	40
0	34	6	0	0	0	20
0	52	7	1	0	0	40
0	46	11	1	0	0	42
0	34	9	0	0	0	45
0	41	11	0	0	0	40
0	35	9	0	0	0	40
0	42	9	1	0	0	25
0	67	9	1	1.8e+03	0	20
1	42	9	1	1.5e+04	0	60
0	30	14	0	0	0	45
0	32	13	1	0	0	55
0	50	10	1	0	0	33
0	41	9	0	0	0	20
1	31	10	0	0	0	40
0	24	9	0	0	0	40
0	19	9	0	0	0	40
0	28	12	0	0	0	60
0	24	13	0	0	0	40
1	33	10	1	0	0	56
0	21	9	1	0	0	40
0	39	9	0	0	0	40
0	21	10	0	0	0	20
0	29	9	0	0	0	20
0	35	9	1	0	0	40
0	26	14	1	0	0	60
0	50	13	1	0	0	50
0	20	10	0	0	0	15
0	17	7	1	0	0	12
0	52	9	0	0	0	40
0	40	9	0	0	0	40
0	36	9	1	0	0	30
0	44	4	0	0	0	40
1	43	9	1	0	0	40
0	39	9	1	0	0	40
0	43	10	1	0	0	65
0	56	10	1	0	0	60
1	34	9	1	0	0	40
0	49	4	1	0	0	70
1	40	10	1	0	0	50
1	27	13	1	0	0	50
1	61	9	1	0	0	20
0	26	12	0	0	0	30
0	28	13	1	0	0	45
0	33	13	1	0	0	40
1	60	13	1	0	0	40
0	39	9	1	0	0	40
0	22	10	1	0	0	10
0	29	9	1	0	0	56
0	28	11	1	0	0	40
0	31	10	0	0	0	30
0	36	6	1	0	0	40
0	51	9	0	0	0	40
1	59	6	1	0	0	40
1	59	10	1	1.4e+04	0	60
0	76	14	1	0	0	10
1	47	15	1	1e+05	0	48
0	20	10	0	0	0	40
0	42	9	0	0	0	40
0	21	10	0	0	0	40
0	46	9	0	0	0	40
1	34	16	1	0	0	32
1	36	13	1	0	0	60
0	41	11	1	0	0	60
1	44	10	1	0	0	40
1	57	9	1	0	0	60
0	29	9	0	0	2.1e+03	20
0	26	13	0	0	0	50
0	24	12	0	0	0	20
0	42	9	1	0	0	40
0	37	8	1	0	0	35
0	38	10	1	0	0	40
0	19	11	1	0	0	20
1	29	13	1	0	2e+03	45
0	30	9	1	0	0	40
0	58	9	1	0	0	50
1	58	9	1	0	0	55
0	32	4	1	0	0	40
0	21	10	0	0	0	18
0	35	10	0	0	0	40
0	22	7	0	0	0	20
0	42	11	0	0	0	40
0	59	5	1	0	0	50
0	34	9	0	0	0	40
0	36	10	1	0	0	55
0	22	13	1	0	0	20
1	23	10	1	0	0	40
0	21	9	0	0	0	25
0	23	9	0	0	0	40
1	35	13	1	7.3e+03	0	40
1	45	14	1	0	0	60
0	24	13	1	0	0	40
0	39	9	0	0	0	25
1	56	10	1	0	0	40
0	22	10	0	0	0	40
1	39	15	0	1.4e+04	0	70
0	60	9	1	0	0	40
0	24	13	1	0	0	45
0	24	13	1	0	0	40
0	41	9	1	0	0	62
1	51	9	1	4.4e+03	0	40
0	36	13	0	3.7e+03	0	40
0	32	6	1	0	0	55
1	31	9	1	0	0	50
0	70	10	0	0	0	25
0	19	10	1	0	0	40
0	33	6	1	0	0	50
0	45	9	0	0	0	40
0	58	10	0	0	0	20
1	30	13	1	0	0	40
0	25	9	1	0	0	40
1	51	13	1	0	0	40
0	19	10	1	0	1.7e+03	16
1	40	13	0	1.1e+04	0	40
0	51	7	1	0	0	40
0	67	16	1	0	0	12
1	40	13	1	0	0	50
0	50	14	0	0	0	50
1	37	9	0	0	0	70
0	40	9	1	0	0	35
1	34	14	1	0	0	50
0	27	9	0	0	0	45
0	42	9	1	0	0	40
0	25	9	1	0	0	60
0	52	4	1	0	0	40
0	21	9	0	0	0	40
0	67	10	1	0	1.5e+03	40
0	60	9	1	0	0	40
0	55	10	0	0	0	40
0	28	9	0	0	0	40
0	40	6	1	0	0	40
1	32	13	1	0	0	60
0	49	11	0	0	0	45
0	35	11	1	0	0	60
1	50	12	1	0	0	55
0	27	13	1	0	0	40
0	17	9	0	0	0	20
0	32	12	1	0	0	80
0	35	4	1	0	0	75
0	31	10	1	0	0	60
0	53	11	0	0	0	40
0	40	9	0	0	0	40
0	42	9	0	0	0	40
1	43	5	1	0	0	50
0	33	9	0	0	0	80
0	41	9	1	0	0	50
1	29	10	1	0	1.5e+03	60
1	29	10	1	0	0	40
0	23	13	1	0	0	50
1	46	13	1	7.7e+03	0	45
0	22	11	1	0	0	60
1	43	13	0	3.1e+03	0	40
0	57	9	1	0	0	5
0	49	13	0	0	0	40
0	17	7	1	0	0	20
0	23	13	1	0	0	30
0	22	9	0	0	0	40
1	34	13	1	0	0	40
0	23	4	0	0	0	40
0	25	6	1	0	0	35
0	66	10	1	0	0	28
1	49	10	1	0	0	40
1	50	11	1	0	0	50
0	27	13	0	0	0	50
1	36	13	1	0	1.9e+03	35
0	20	10	0	0	0	40
1	43	11	0	1.4e+04	0	40
1	41	14	1	0	0	45
0	36	13	1	0	0	40
0	33	10	1	0	0	40
0	67	10	0	0	0	41
0	36	11	1	0	0	40
0	30	10	1	0	0	48
0	44	9	1	0	0	45
0	37	11	0	0	0	52
1	57	13	1	0	0	50
0	44	13	0	0	0	45
0	36	10	0	0	0	40
0	38	11	1	0	0	50
0	52	13	1	0	0	60
0	63	9	1	2.1e+03	0	40
0	45	9	1	0	0	40
0	32	9	1	0	0	42
1	41	13	1	0	0	45
0	60	5	1	0	0	49
0	20	9	1	0	0	20
1	54	14	1	0	0	45
0	30	9	1	0	2.1e+03	48
1	58	14	1	0	0	60
1	35	14	1	0	0	40
0	22	9	0	0	0	35
0	22	10	1	0	0	40
1	37	14	1	0	0	50
0	64	10	1	0	0	40
0	23	9	1	0	0	50
0	24	9	0	0	0	40
1	38	9	1	0	0	40
0	41	13	1	0	0	35
1	38	14	1	0	0	40
0	54	7	1	0	0	42
0	23	2	0	0	0	35
0	28	13	0	0	1.7e+03	40
0	22	10	1	0	0	20
0	23	4	1	0	0	25
0	22	9	1	0	0	50
0	67	4	0	0	0	6
0	53	14	0	4.9e+03	0	40
1	53	13	1	7.3e+03	0	40
1	48	16	1	1e+05	0	60
1	54	14	1	0	0	45
0	22	11	1	0	0	44
0	41	6	0	0	0	40
1	51	9	0	0	0	50
0	22	7	1	0	0	40
0	45	13	0	0	0	35
0	42	10	1	0	0	40
0	52	14	0	0	0	40
0	36	10	1	2.5e+03	0	40
0	45	9	1	0	0	48
0	40	13	1	0	0	40
0	27	10	0	0	0	40
0	75	14	1	0	0	26
0	64	9	1	0	0	40
1	59	10	1	0	0	45
0	20	9	1	0	0	40
0	31	3	1	0	0	25
0	27	13	1	0	0	35
1	31	12	1	0	0	50
0	61	15	1	0	0	35
0	34	9	1	0	0	45
1	56	15	1	0	0	55
0	50	9	0	0	0	25
1	41	15	1	0	0	50
0	20	10	0	0	0	30
1	37	10	1	5.2e+03	0	75
0	48	10	0	0	0	60
0	35	10	1	0	0	40
0	46	9	1	0	0	70
0	60	9	0	0	0	40
1	35	16	1	0	0	60
0	22	6	1	0	0	15
0	25	9	0	0	0	40
0	48	9	0	0	0	40
0	21	10	1	0	0	25
0	21	10	0	0	0	25
0	44	10	1	0	0	50
0	33	9	1	0	0	50
0	37	13	1	0	0	45
0	46	14	1	0	0	40
0	32	8	1	0	0	40
0	18	7	0	0	0	20
0	55	10	1	0	1.5e+03	40
1	64	13	1	0	0	50
0	36	7	1	0	0	40
0	23	13	0	0	0	45
0	44	10	1	0	0	50
1	47	11	1	7.7e+03	0	40
1	50	9	1	1e+05	0	50
0	35	11	0	0	0	30
1	34	9	1	0	0	40
1	48	7	1	0	0	40
1	56	14	0	0	0	40
0	30	10	0	0	0	40
0	47	13	1	0	0	60
0	47	10	0	0	0	52
0	26	10	0	0	0	15
0	58	10	0	0	0	42
0	47	9	1	0	0	60
0	49	10	1	0	0	50
0	28	11	1	0	0	50
0	19	10	1	0	0	25
0	38	9	0	0	0	20
0	18	9	1	0	0	30
0	31	10	1	0	0	50
0	19	9	1	0	0	30
0	27	10	0	0	0	40
0	23	9	1	0	0	20
0	52	8	1	0	0	40
1	64	16	1	0	0	80
0	41	9	1	0	0	40
1	47	14	1	1.5e+04	0	55
0	63	9	0	0	0	20
0	73	4	1	2.2e+03	0	10
0	18	9	1	0	0	35
0	26	10	1	0	0	40
0	45	9	0	0	0	40
0	36	10	0	0	0	40
0	20	9	0	0	0	40
1	61	13	1	0	0	50
0	33	14	0	0	0	40
0	18	9	0	0	0	30
0	67	9	1	0	0	35
0	54	9	1	0	2.1e+03	40
0	44	10	1	0	0	25
0	28	9	0	0	0	52
0	52	4	1	0	0	40
0	27	9	1	0	0	99
0	18	9	1	0	0	30
0	43	16	0	0	0	40
0	21	10	1	2.9e+03	0	30
0	22	10	1	0	0	40
1	35	16	1	0	0	40
0	26	10	1	0	0	40
0	46	9	0	0	0	40
1	42	13	1	0	0	40
0	56	10	1	0	0	40
0	19	10	1	0	0	32
1	45	9	1	0	0	40
0	20	10	1	0	0	40
0	24	13	1	0	0	20
0	64	10	1	0	0	40
0	42	12	1	0	0	40
0	25	13	0	0	1.6e+03	40
0	40	6	1	0	0	40
0	26	10	0	0	0	40
0	59	9	0	0	0	40
0	17	6	0	0	0	12
1	44	13	1	0	0	40
0	33	5	1	0	0	33
1	33	15	1	0	0	40
0	41	10	1	0	0	40
0	43	9	1	0	0	40
0	34	9	0	0	0	40
0	65	13	1	0	0	20
0	51	10	1	0	0	40
0	57	10	1	0	0	40
0	33	12	1	0	0	30
0	38	10	1	0	0	45
1	43	10	1	0	3e+03	40
0	31	9	0	0	0	8
1	37	14	1	0	0	40
1	43	13	1	7.3e+03	0	40
1	31	14	1	0	0	55
0	37	9	0	0	0	35
0	27	9	1	0	0	40
0	37	9	1	0	0	40
0	43	13	0	0	0	80
0	19	10	0	0	0	30
1	46	9	1	0	0	48
0	25	14	1	0	0	20
0	58	3	1	0	0	40
0	22	10	0	0	0	30
0	30	11	1	0	0	40
1	38	14	0	0	0	50
1	31	15	0	0	0	60
0	34	9	1	0	0	40
0	37	9	0	0	0	30
0	25	9	0	0	0	40
1	51	14	0	1.5e+04	0	55
0	53	9	1	0	0	40
0	25	13	0	0	0	50
0	23	11	1	0	0	56
1	60	14	1	0	0	40
0	28	7	1	0	0	45
0	53	9	1	0	0	32
0	22	10	1	0	0	40
1	38	13	1	1.5e+04	0	50
0	35	12	1	0	0	35
0	23	8	1	0	0	60
1	40	13	1	0	0	60
0	37	5	0	0	0	40
0	17	6	1	0	0	15
0	55	13	1	0	0	50
0	24	11	1	0	0	55
1	43	13	1	0	0	40
0	67	10	0	0	0	20
0	36	2	1	0	0	40
0	40	10	0	0	0	49
0	25	9	1	0	0	75
0	46	9	1	0	0	40
1	46	10	1	4.4e+03	0	38
0	53	10	0	0	0	40
0	17	6	1	0	0	30
0	48	9	0	0	0	40
1	90	12	1	6.1e+03	0	45
1	42	9	1	0	2e+03	60
1	57	13	1	7.7e+03	0	60
0	68	7	1	0	0	30
1	40	14	0	0	0	60
1	54	9	1	7.7e+03	0	60
0	45	10	0	0	0	40
0	24	13	1	0	0	40
0	41	9	0	0	0	40
1	62	13	1	0	0	60
0	42	9	1	0	0	55
0	24	11	1	0	0	40
0	17	7	0	0	0	20
0	17	7	1	0	0	15
0	22	12	0	0	0	40
0	30	9	1	0	0	40
0	47	9	1	0	6.2e+02	40
0	23	9	1	0	0	40
0	31	9	0	0	0	35
1	48	13	1	0	0	40
0	18	8	0	0	0	35
1	50	10	1	0	0	60
1	31	9	1	0	0	40
0	21	10	0	0	0	40
0	66	9	1	0	0	40
0	63	7	0	0	0	40
0	24	13	1	0	0	40
1	38	9	1	0	0	70
0	48	6	0	0	0	38
1	43	13	1	0	1.9e+03	40
0	28	5	1	0	0	50
1	28	9	0	0	0	38
0	20	10	0	0	0	18
1	45	13	1	0	0	45
0	50	6	0	0	0	47
0	46	9	1	0	0	40
1	43	13	1	0	0	50
0	25	10	0	0	0	40
0	52	10	1	0	0	5
0	34	9	0	0	0	38
1	34	9	1	0	0	44
1	32	11	1	0	0	50
0	31	10	1	0	0	40
0	40	10	0	0	0	40
0	23	13	1	2.6e+03	0	40
0	27	9	1	0	0	40
0	38	9	1	0	0	45
1	59	13	1	0	0	55
0	27	10	0	0	0	20
0	75	7	1	0	0	50
0	22	13	0	0	0	40
1	57	10	1	0	1.9e+03	40
1	42	13	0	0	0	50
0	24	13	0	0	0	40
1	35	9	1	0	0	40
0	42	13	0	0	0	50
1	43	10	1	3.1e+03	0	40
0	22	7	0	0	0	30
1	49	9	1	7.3e+03	0	43
0	20	10	1	0	0	30
0	33	10	1	0	0	50
0	27	10	1	0	0	40
0	71	9	0	0	0	20
0	44	9	0	0	0	40
1	54	9	0	0	0	40
0	34	10	1	0	0	40
0	32	13	1	0	0	40
0	24	7	0	0	0	40
0	18	7	1	0	0	25
0	23	10	1	0	0	20
1	57	10	1	0	0	40
1	41	9	1	0	0	40
0	23	10	1	0	0	40
1	54	9	1	0	0	60
0	22	10	1	0	0	30
0	38	13	1	0	0	40
1	32	13	1	0	0	45
0	17	7	0	0	0	35
0	29	9	0	0	0	40
0	38	9	1	0	0	40
0	53	10	1	0	0	40
0	56	12	0	4.1e+03	0	40
0	69	11	1	0	0	8
0	80	2	1	0	0	15
0	37	10	0	0	0	15
0	29	11	1	0	0	40
1	42	10	1	0	0	40
0	44	9	0	0	0	35
0	31	5	1	0	0	40
1	55	14	1	0	0	40
0	48	6	1	0	0	80
0	30	7	1	0	0	49
0	90	9	1	0	0	30
0	24	13	1	0	0	40
0	24	13	0	0	0	20
0	35	9	1	0	0	40
0	24	10	1	0	0	49
0	22	9	0	0	0	30
0	37	12	1	0	1.7e+03	45
0	42	6	1	0	0	35
1	46	13	1	0	0	50
0	17	7	1	0	0	40
0	51	9	1	0	0	60
0	84	3	1	0	0	15
0	46	9	1	0	0	70
0	30	9	1	0	0	45
0	35	9	0	0	0	5
0	19	7	1	0	0	43
0	77	5	0	0	0	10
0	28	9	0	0	0	11
0	60	9	1	0	0	40
0	21	10	1	0	0	30
1	29	9	1	0	0	40
0	70	5	0	0	0	25
0	30	9	1	0	0	40
0	55	13	1	0	0	40
0	70	10	1	0	0	5
1	53	9	1	0	0	40
0	62	15	0	0	0	35
1	35	13	1	2.8e+04	0	50
0	30	13	0	0	0	65
0	70	9	1	0	0	50
0	61	9	0	0	0	40
0	25	13	0	0	0	10
0	30	10	1	0	0	50
1	43	14	0	0	2.5e+03	40
0	38	9	0	0	0	35
0	19	9	1	0	0	20
0	29	9	1	0	0	42
1	49	9	1	0	0	40
1	32	11	1	0	0	50
0	55	4	1	0	0	50
1	49	13	1	0	0	42
0	27	16	1	0	0	20
0	36	4	1	0	0	35
1	42	11	1	0	0	40
0	25	10	1	0	0	40
0	19	10	0	0	0	20
0	21	10	0	0	0	40
0	36	14	1	0	0	45
1	30	13	1	0	0	40
1	39	13	1	3.1e+03	0	48
1	32	15	0	1.5e+04	0	50
0	45	10	0	0	0	40
1	56	10	1	0	0	40
0	22	9	0	0	0	40
1	62	13	1	0	0	55
0	38	10	1	0	0	35
0	17	6	1	0	0	20
0	23	9	1	0	0	40
0	43	9	0	0	0	48
0	43	5	0	0	0	50
0	30	3	1	3.5e+03	0	40
1	31	9	1	0	0	50
0	31	9	1	0	0	50
0	49	9	1	0	0	40
0	28	11	0	0	0	23
0	22	7	0	0	0	25
0	19	10	0	0	0	16
0	53	13	1	0	0	40
0	34	3	1	0	0	40
0	28	9	1	0	0	50
0	28	6	1	0	0	45
0	22	7	1	0	0	40
0	36	9	1	0	0	40
0	26	9	1	0	0	40
1	32	10	0	0	0	40
1	46	9	0	0	0	38
0	37	9	1	0	0	40
0	63	13	1	0	0	40
0	41	9	0	0	0	30
0	42	10	1	0	0	40
1	59	9	1	0	0	30
0	19	9	1	0	0	40
1	47	9	1	0	0	40
0	29	9	1	0	0	40
0	57	13	1	0	0	40
0	30	10	0	0	0	40
0	42	9	0	0	0	40
0	25	9	0	0	0	37
0	49	9	1	0	0	40
0	34	13	0	0	0	40
0	44	9	1	5e+03	0	60
0	47	9	1	0	0	40
0	22	10	1	0	0	25
0	54	13	1	0	0	25
0	20	10	1	0	0	40
0	67	9	1	0	0	24
0	31	11	1	0	0	48
0	18	7	1	0	0	24
1	34	14	1	0	0	55
0	39	10	0	0	0	40
0	41	8	1	0	0	40
0	35	9	1	0	0	40
1	66	13	1	0	0	15
1	58	6	1	0	0	40
0	44	16	1	5e+03	0	60
1	59	14	1	0	0	40
0	30	13	1	0	0	40
0	49	13	0	0	0	50
0	39	10	1	0	0	25
0	33	11	1	0	0	40
0	22	12	1	0	0	40
0	25	10	1	0	0	20
0	30	14	1	0	0	40
1	40	9	1	0	0	40
1	38	7	1	0	1.9e+03	45
0	49	10	0	0	0	40
0	35	10	0	0	0	40
1	46	11	1	0	0	40
0	56	10	1	0	0	45
0	26	9	1	0	0	40
1	74	16	0	0	3.7e+03	20
1	26	9	1	0	0	75
0	59	9	0	0	0	40
0	24	9	1	0	0	40
0	22	9	1	0	0	40
0	53	9	0	0	0	20
0	23	9	0	0	0	40
0	55	9	0	0	0	38
1	54	14	1	7.7e+03	0	40
1	33	13	1	0	0	40
0	32	8	0	0	0	40
1	39	13	1	0	0	50
1	44	11	1	0	0	40
0	24	9	1	0	0	40
0	28	7	0	0	0	40
0	30	9	0	0	0	32
0	55	6	1	0	0	50
1	34	13	0	0	0	40
1	57	9	1	0	0	50
0	54	10	1	0	0	40
0	55	9	0	0	0	40
1	38	8	1	0	0	56
1	46	14	0	7.7e+03	0	35
0	71	9	0	0	0	16
0	51	9	1	0	0	45
0	33	9	0	0	0	35
1	51	6	1	0	0	60
1	47	11	1	0	0	40
1	63	13	1	0	0	40
0	25	11	1	0	0	40
0	30	9	1	0	0	40
1	42	13	1	0	0	48
0	37	9	0	0	0	32
1	68	9	1	0	0	40
1	39	9	1	7.3e+03	0	50
0	56	13	1	4.5e+03	0	40
0	65	9	0	0	0	35
0	67	9	1	0	0	40
1	43	13	0	0	0	40
0	45	6	0	0	0	38
0	34	9	1	0	0	40
0	44	13	1	0	0	60
0	57	3	1	0	0	40
0	63	12	0	0	0	35
0	30	9	1	0	0	55
0	39	10	1	0	0	40
1	45	15	1	1.5e+04	0	43
0	23	13	1	0	0	60
0	41	10	1	0	0	12
0	18	10	0	0	1.6e+03	24
0	19	9	0	0	0	35
0	53	10	0	0	0	40
1	39	13	1	0	0	45
0	37	9	0	0	0	60
0	19	10	1	0	0	40
0	19	9	0	0	0	30
1	51	10	0	0	0	40
0	42	9	1	3.3e+03	0	40
0	42	9	1	0	0	45
0	66	9	1	2.0e+03	0	55
1	31	13	1	0	0	40
0	42	9	1	0	1.7e+03	43
1	25	11	1	0	0	65
1	40	13	1	0	0	40
0	35	9	0	0	0	45
1	48	15	1	1.4e+04	0	63
0	38	14	1	0	0	40
0	41	9	1	0	0	45
0	25	13	1	0	1.7e+03	40
0	38	9	1	0	0	40
1	41	11	1	0	1.8e+03	48
0	62	5	1	0	0	40
1	53	9	1	0	0	40
1	31	9	1	0	0	50
0	41	9	1	0	0	50
1	42	16	1	0	0	45
0	59	11	1	0	0	48
0	49	9	1	0	0	80
0	24	9	0	0	0	45
1	29	12	0	8.6e+03	0	40
0	21	10	1	0	0	20
0	57	13	1	0	1.5e+03	40
0	31	13	1	0	0	40
1	34	9	1	0	0	45
0	45	10	1	0	0	20
0	23	10	1	0	0	40
0	65	13	1	0	0	15
1	48	13	1	0	0	40
0	25	10	1	0	0	40
0	26	9	1	0	0	50
1	37	10	1	0	0	75
0	28	9	0	3.1e+03	0	20
0	28	11	0	0	0	40
0	18	9	1	0	0	40
0	50	9	0	0	0	12
0	26	13	0	0	0	40
0	48	13	0	0	0	40
1	35	9	1	0	0	60
0	40	6	1	0	0	50
0	34	14	1	0	0	35
0	47	14	0	0	0	40
0	21	12	1	0	0	15
0	17	7	1	0	0	40
0	22	13	1	2.2e+03	0	4
0	52	10	0	0	0	35
1	42	13	1	0	0	45
0	40	11	1	0	0	40
0	21	10	0	4.4e+03	0	24
1	42	16	1	0	1.9e+03	50
0	22	9	0	0	0	35
0	24	13	0	0	0	50
1	34	9	1	0	0	45
1	22	10	1	0	0	48
1	35	11	0	0	0	40
1	32	7	1	0	0	40
0	18	7	1	0	0	30
0	57	9	0	0	0	45
0	24	5	1	0	0	40
0	24	9	1	0	0	40
0	40	10	1	0	0	40
