14653
6
0	43	9	0	0	0	40
0	19	9	1	0	2e+03	40
0	47	9	1	0	0	40
0	43	9	1	0	0	45
1	29	10	1	0	0	45
0	26	9	1	0	0	40
0	20	9	1	0	0	40
1	48	13	1	0	0	40
0	26	3	1	0	0	40
0	18	6	1	0	0	30
0	17	5	1	0	0	40
1	47	14	1	0	0	60
1	30	13	1	0	0	55
1	49	9	1	1e+05	0	65
0	41	10	1	0	0	52
0	52	10	1	0	0	40
1	46	14	1	0	0	45
0	52	6	0	0	0	40
1	46	15	1	1.5e+04	0	60
1	37	10	1	0	0	40
0	26	9	1	0	0	40
0	51	9	1	0	0	40
0	20	7	1	0	0	39
1	50	15	1	0	0	50
0	26	13	1	0	0	40
0	27	11	0	0	0	35
0	25	10	0	0	0	40
0	74	2	1	0	0	40
0	46	10	0	0	0	40
0	54	9	1	0	1.7e+03	40
1	53	13	1	0	0	45
0	33	9	0	0	0	40
0	47	9	1	0	0	34
0	32	9	0	0	0	40
0	23	10	0	0	0	20
1	36	13	1	0	0	40
1	42	15	1	7.4e+03	0	40
0	35	9	1	0	0	35
1	43	9	1	0	0	50
0	22	13	0	0	0	40
0	22	10	0	0	0	13
0	49	13	1	0	0	60
0	20	9	0	0	0	40
1	53	13	1	0	2.4e+03	50
0	60	9	1	0	0	20
1	43	13	1	0	0	48
1	50	13	1	0	0	50
0	42	9	0	0	0	40
1	49	13	1	0	0	43
0	24	13	1	0	0	40
0	22	10	0	0	0	24
1	27	9	1	9.6e+03	0	50
0	35	7	1	0	0	40
0	54	11	1	5e+03	0	40
0	19	9	0	1.1e+03	0	12
0	31	8	1	0	0	55
0	29	13	1	0	0	40
0	51	9	0	0	0	40
0	23	12	0	0	0	52
0	22	10	1	0	0	30
1	28	13	1	0	0	50
0	20	9	0	0	0	25
0	30	9	1	0	0	40
0	41	9	1	0	0	40
0	70	10	1	0	0	40
1	63	10	1	0	0	50
1	42	9	1	0	0	50
1	48	11	1	7.7e+03	0	40
0	29	9	0	0	0	40
0	53	4	0	0	0	56
0	50	9	1	0	0	40
0	40	11	1	0	0	32
0	42	12	0	0	0	24
0	42	9	1	0	2e+03	46
0	26	9	1	4.4e+03	0	40
0	23	10	1	0	0	20
0	31	5	0	0	0	40
0	26	9	1	0	0	40
1	44	10	1	0	0	18
1	47	9	0	1.5e+04	0	40
1	46	9	1	0	0	75
1	59	13	1	0	0	55
1	38	11	0	7.3e+03	0	45
0	25	9	0	0	0	43
1	42	10	1	7.3e+03	0	52
0	22	13	0	0	0	20
0	53	9	1	0	0	40
0	39	12	0	0	0	56
0	20	9	1	0	0	40
0	23	9	0	0	0	30
0	51	9	0	0	0	40
0	59	10	0	0	0	40
0	34	11	0	0	0	40
1	36	10	1	0	0	40
1	44	16	1	0	0	40
1	61	11	1	0	1.9e+03	60
0	19	9	1	0	0	40
1	44	9	1	7.3e+03	0	40
1	41	15	1	1.5e+04	0	50
1	32	10	1	0	0	40
0	44	10	1	0	0	40
0	74	12	0	0	0	20
0	48	11	1	0	0	40
0	26	9	0	0	0	62
0	20	9	0	0	0	30
1	37	10	1	0	0	45
0	69	5	1	0	0	40
0	53	10	0	0	0	5
0	55	10	0	0	0	36
0	17	7	0	0	0	40
0	54	13	1	0	0	50
0	63	14	1	5e+03	0	45
0	77	9	0	0	0	14
1	50	14	1	0	0	40
0	34	9	1	0	2.1e+03	55
1	41	14	1	0	0	55
0	46	9	1	0	0	40
1	28	13	1	0	0	40
0	36	9	1	0	0	60
0	50	14	1	0	0	50
0	21	3	0	0	0	40
0	29	9	1	0	0	35
0	42	11	1	0	0	60
1	42	10	1	0	0	25
0	18	9	0	0	1.7e+03	15
1	33	13	0	0	0	40
0	26	9	1	0	0	40
0	32	9	1	0	0	40
0	65	6	1	0	0	64
0	38	10	0	0	0	40
1	27	13	0	0	0	24
0	26	9	0	0	0	35
0	18	10	0	0	0	25
0	21	9	1	0	0	40
0	35	13	1	0	0	40
0	25	3	1	0	0	40
0	34	13	0	6.5e+03	0	40
0	33	9	1	3.4e+03	0	40
0	46	13	1	0	0	40
0	43	9	1	0	0	40
0	25	8	1	3.1e+03	0	40
1	36	9	1	0	0	50
0	29	13	1	0	0	40
1	41	13	1	1e+05	0	40
0	20	10	0	0	0	30
0	27	13	1	0	0	35
0	35	13	0	0	0	40
1	52	13	0	1e+05	0	30
0	29	9	1	0	0	40
1	45	13	1	0	0	52
0	29	9	1	0	0	40
1	49	13	1	0	0	50
0	19	10	0	0	0	20
1	40	9	1	0	0	72
0	39	10	0	0	0	15
0	31	9	1	0	0	75
0	54	9	1	0	0	40
0	26	3	1	0	0	40
0	60	13	0	0	2.3e+03	40
0	56	13	1	0	0	50
0	59	9	1	0	0	55
0	48	9	1	0	0	60
0	25	9	0	0	0	35
0	30	13	0	0	0	40
0	72	10	1	0	0	40
1	36	10	1	5.2e+03	0	40
0	90	13	1	0	0	55
0	53	10	1	0	0	30
1	53	15	1	2.5e+04	0	60
0	46	9	1	0	0	45
1	48	9	1	1.4e+04	0	45
0	55	9	1	0	0	40
0	21	11	1	0	0	98
1	34	11	1	2.8e+04	0	60
1	22	7	1	0	0	70
0	35	10	1	0	0	60
0	23	13	0	0	0	40
1	25	14	0	0	0	40
0	17	7	1	0	0	20
0	49	5	0	0	0	16
0	23	10	1	0	0	40
0	54	9	1	0	0	50
1	39	13	1	0	0	40
0	38	11	0	0	1.9e+03	40
0	40	9	1	0	0	25
1	39	13	1	0	0	45
0	22	7	1	0	0	35
0	39	10	1	0	0	40
0	36	9	0	0	0	40
0	17	7	0	0	0	13
0	26	10	0	0	0	35
0	39	13	1	0	0	35
0	22	8	1	0	0	40
1	83	13	1	0	2.4e+03	55
1	50	13	1	0	0	50
0	58	10	1	0	0	32
0	31	11	1	3.1e+03	0	50
0	35	9	1	0	0	30
0	31	7	1	0	0	40
0	22	7	1	0	0	35
0	63	9	0	3.5e+03	0	40
0	69	7	1	0	0	20
0	54	9	0	0	0	40
0	46	2	0	0	0	30
0	24	12	1	0	0	30
0	33	10	1	0	0	60
1	44	14	1	0	1.9e+03	40
1	54	9	1	0	0	42
0	36	9	1	0	0	38
0	38	13	1	3.9e+03	0	70
0	19	9	0	0	0	20
0	47	10	1	0	0	40
1	30	13	0	0	0	60
0	21	9	0	0	0	40
0	55	9	0	0	0	40
0	43	7	1	0	0	55
1	30	14	1	0	0	50
0	45	9	1	0	0	48
0	28	9	0	0	0	40
0	27	13	0	0	0	20
0	40	14	1	0	1.4e+03	50
0	49	14	0	0	0	16
1	35	13	1	0	0	60
0	17	7	0	0	0	20
0	26	13	1	0	0	20
0	23	10	1	0	0	40
1	32	10	1	3.1e+03	0	40
0	34	9	1	0	0	45
0	22	10	0	0	0	20
1	28	16	0	0	0	60
0	21	10	0	0	0	40
0	40	14	0	0	0	38
1	51	9	1	0	0	60
0	51	8	1	0	0	45
0	27	11	0	0	0	40
0	32	13	1	0	0	45
0	30	10	0	0	0	55
0	60	9	0	0	0	25
0	56	9	1	0	0	40
0	50	9	1	0	0	40
1	52	9	1	0	0	55
0	18	6	1	0	0	20
0	25	10	1	0	0	45
0	24	9	0	0	0	35
1	37	13	1	0	0	50
1	36	9	1	0	0	50
0	71	6	1	0	0	40
0	47	9	1	0	0	40
0	33	13	1	0	0	38
0	45	9	1	0	0	50
0	57	9	1	0	0	40
0	62	10	0	0	0	40
0	77	9	1	0	0	6
1	51	9	1	0	1.9e+03	40
0	27	15	1	0	0	60
0	19	9	1	0	0	20
0	26	9	1	0	0	40
0	55	9	1	0	0	40
0	23	9	1	0	0	30
0	28	10	1	0	0	40
0	23	13	0	0	0	43
0	39	10	0	0	0	39
0	17	5	1	1.1e+03	0	24
0	60	4	1	0	0	40
0	64	3	1	2.1e+03	0	40
0	58	9	1	0	0	50
0	43	11	0	0	2.3e+03	36
0	55	10	0	0	0	40
0	44	9	1	0	0	25
0	37	10	0	0	0	40
0	28	4	0	0	0	40
0	43	9	1	0	0	40
1	50	10	0	0	1.9e+03	38
0	34	5	1	0	0	45
0	31	14	1	0	0	6
1	34	11	1	4.4e+03	0	50
1	26	9	1	0	0	50
0	46	12	0	0	0	40
0	59	13	0	2.2e+03	0	37
0	31	12	1	0	0	45
0	36	11	0	3.9e+03	0	8
0	39	9	1	0	0	40
1	43	11	1	3.1e+03	0	40
1	35	13	0	0	0	60
0	30	6	1	0	0	40
0	20	9	0	0	0	40
0	21	10	0	0	0	40
1	50	11	1	3.1e+03	0	55
0	32	10	0	0	0	30
1	33	14	1	1.5e+04	0	44
0	34	10	1	0	0	52
1	36	13	0	0	0	40
1	45	12	1	0	0	40
0	42	9	1	0	0	40
0	56	10	1	0	0	99
0	44	9	0	0	0	30
1	24	10	1	7.3e+03	0	60
0	65	10	0	0	0	35
0	21	9	1	0	0	40
0	29	12	1	0	0	45
0	24	13	1	0	0	40
1	39	9	1	0	0	50
0	49	13	0	0	6.2e+02	40
1	73	13	1	0	0	50
1	49	13	1	0	0	50
1	52	10	1	0	0	56
1	47	11	1	0	0	40
0	67	7	1	0	4.2e+02	3
0	25	9	1	0	0	50
0	59	13	1	0	0	40
0	34	13	1	0	0	30
0	19	9	0	0	0	20
0	20	10	0	0	0	40
0	51	9	1	0	0	30
1	46	13	0	0	0	16
0	40	9	1	0	0	40
1	66	7	0	0	0	84
1	25	10	0	3.1e+03	0	40
0	56	9	1	0	0	40
0	19	7	0	0	0	15
0	43	9	1	0	0	44
0	29	12	1	0	0	60
1	51	13	1	0	0	40
0	45	4	1	0	0	40
0	75	9	1	0	0	20
0	23	10	0	0	0	40
0	24	13	0	0	0	40
0	20	10	1	0	0	40
1	70	16	1	0	0	20
0	19	9	0	0	0	40
0	21	10	1	0	0	40
0	36	10	0	0	0	33
0	48	9	1	0	0	40
0	53	8	1	5e+03	0	45
1	47	9	0	0	0	40
0	30	9	0	0	0	30
1	64	10	1	0	0	10
0	42	10	1	0	0	40
1	46	15	1	0	0	99
0	73	9	1	0	0	25
1	44	15	1	0	0	45
0	43	9	0	0	0	40
1	43	15	1	0	0	50
0	35	13	0	0	0	40
1	37	11	0	0	0	24
0	33	10	1	0	0	40
1	33	9	1	0	0	60
0	45	9	1	0	0	40
0	48	11	0	0	0	15
0	22	10	0	0	0	20
0	29	14	0	0	0	45
0	17	9	0	0	0	16
0	51	14	1	0	0	40
0	45	6	1	0	0	40
0	25	9	0	0	0	40
1	37	12	0	0	0	40
0	23	13	0	0	0	30
0	20	10	1	0	0	40
0	48	8	1	0	0	40
0	50	9	1	0	0	40
1	39	9	1	7.3e+03	0	40
0	24	13	0	0	0	40
0	38	13	1	0	0	40
0	18	10	0	0	0	20
0	34	7	1	0	8.8e+02	60
0	23	10	0	0	0	23
0	27	9	1	0	0	50
0	20	10	1	0	0	40
0	41	9	1	0	0	40
1	39	14	1	0	0	40
1	36	13	1	0	0	48
1	46	14	1	0	0	35
0	46	10	1	0	0	40
0	40	9	0	0	0	40
0	29	8	1	0	0	42
0	54	10	0	0	0	40
0	46	10	0	0	0	35
1	36	11	0	0	0	40
0	30	10	0	0	0	48
0	37	9	0	0	0	40
0	22	10	1	2.1e+03	0	40
0	23	13	1	0	0	18
1	47	9	1	0	0	48
1	39	13	1	0	0	45
1	32	14	1	0	0	60
0	37	9	1	0	0	40
0	21	7	1	0	0	45
0	52	6	1	0	0	48
0	39	13	0	0	0	40
0	37	8	1	0	0	40
0	58	7	1	0	0	40
0	65	13	1	0	0	40
0	21	9	1	0	0	35
1	34	10	1	0	0	45
0	29	9	1	0	0	35
1	55	13	1	1.1e+04	0	40
0	36	13	1	0	0	40
0	30	10	1	3.1e+03	0	70
1	28	13	1	0	0	45
1	25	10	1	0	0	44
0	43	10	1	0	0	40
1	64	10	1	0	0	40
0	45	13	1	0	0	40
1	43	10	1	0	0	92
0	21	9	1	0	0	40
0	64	9	1	0	0	40
1	60	10	1	3.1e+03	0	40
0	34	13	0	0	0	45
0	23	9	1	0	0	40
0	27	9	1	0	0	60
0	43	9	0	0	0	35
0	27	9	1	0	0	30
1	28	13	0	0	0	50
1	51	10	1	0	0	44
0	27	12	0	0	0	40
0	25	11	1	0	0	35
1	49	9	1	7.7e+03	0	45
1	56	14	1	0	0	40
0	22	9	0	0	0	40
0	18	9	1	0	0	37
0	46	13	1	0	0	40
1	37	13	1	1.5e+04	0	40
0	23	10	0	0	0	32
0	38	9	1	0	0	44
1	38	9	1	0	0	50
0	20	9	0	0	0	35
0	45	9	0	0	0	35
0	30	10	0	0	0	65
1	57	13	1	0	0	50
0	21	9	1	0	0	40
1	68	9	1	0	0	50
0	37	13	0	0	1.3e+03	42
0	23	13	0	0	0	40
0	61	9	1	0	0	40
0	25	9	1	0	0	36
0	25	10	1	0	0	40
0	20	6	0	0	0	30
0	51	9	0	0	0	44
0	28	9	1	0	0	40
1	53	14	1	0	0	40
0	47	10	0	0	0	37
0	24	10	1	0	0	40
0	19	10	0	0	0	40
0	32	9	1	0	0	45
1	36	13	0	0	0	45
0	61	9	1	0	0	40
0	46	14	1	0	0	60
0	47	8	0	0	0	40
0	36	9	1	0	0	40
0	27	9	1	0	0	40
0	32	10	0	0	0	40
0	25	7	0	0	0	40
0	18	7	1	0	0	20
0	40	13	0	0	0	40
1	45	13	1	1.4e+04	0	45
1	49	14	1	0	0	40
0	29	13	0	0	0	40
0	23	9	0	0	0	40
0	80	4	1	0	0	30
0	25	9	1	0	0	40
0	34	9	0	0	0	40
0	52	9	1	0	0	40
0	32	10	1	0	0	40
0	17	7	1	2.2e+03	0	18
0	27	13	1	0	0	40
1	77	4	1	0	0	20
0	41	13	1	0	0	55
0	40	9	1	0	0	40
1	59	15	1	0	0	55
0	32	13	1	0	0	40
0	35	13	0	0	0	32
0	43	12	1	0	0	20
0	37	10	0	0	0	40
1	38	8	1	7.7e+03	0	40
0	23	13	1	0	0	50
0	34	14	1	0	2.3e+03	50
1	49	9	1	0	0	60
1	36	10	1	7.3e+03	0	40
0	28	10	1	0	0	55
0	19	10	0	0	0	16
0	26	6	1	0	0	55
0	35	9	0	0	0	52
0	41	14	0	0	0	30
1	37	11	1	0	0	45
1	53	13	1	0	0	40
0	25	10	0	0	0	40
0	39	7	1	2.6e+03	0	37
0	47	2	1	0	0	40
0	17	6	0	0	0	20
0	32	9	1	0	0	20
0	51	10	0	0	0	70
1	41	16	1	1.5e+04	0	55
0	33	10	0	0	0	40
1	35	14	1	0	0	40
0	46	9	1	0	0	40
0	28	11	0	2.2e+03	0	36
1	43	10	1	3.1e+03	0	70
1	57	15	1	0	0	35
0	31	12	0	0	0	40
0	59	6	0	0	0	40
0	28	13	1	0	0	40
0	41	13	0	0	0	40
1	30	9	1	0	0	65
1	39	10	0	0	0	48
0	18	9	0	0	0	20
1	43	14	0	8.6e+03	0	47
0	59	9	0	0	0	40
0	32	9	1	0	0	40
0	22	10	0	0	0	36
0	25	13	0	0	0	40
0	37	9	1	0	0	40
0	26	10	1	0	1.6e+03	40
0	22	10	1	0	0	25
0	29	9	1	0	0	32
0	42	9	0	0	0	24
0	26	10	1	0	0	40
0	31	9	0	0	0	20
0	38	7	1	0	0	65
0	24	9	0	0	0	40
0	21	10	0	0	0	25
1	32	13	1	0	0	55
1	37	7	1	7.7e+03	0	40
0	23	10	1	0	0	50
0	44	12	0	0	0	40
0	24	11	1	0	0	40
0	23	10	0	0	0	40
1	29	13	1	0	0	55
0	26	9	0	0	0	40
0	33	9	1	0	0	40
0	32	13	1	0	0	44
0	45	10	0	0	0	38
0	41	10	1	0	1.5e+03	40
0	22	13	0	0	0	35
0	40	9	1	0	0	45
0	40	9	1	0	1.7e+03	40
0	35	13	1	0	0	40
0	22	9	1	0	0	50
0	67	4	1	1.8e+03	0	40
0	19	10	0	0	0	25
1	39	14	0	0	0	45
0	26	9	1	0	0	40
0	47	9	0	0	0	40
0	25	2	0	0	0	40
1	34	10	1	0	0	40
0	71	5	1	0	0	39
0	28	9	0	0	0	40
0	64	9	1	0	0	99
0	41	9	1	0	0	40
0	34	9	1	0	0	60
1	39	9	0	0	0	40
0	29	9	1	0	0	40
1	47	13	1	0	0	60
1	43	14	1	0	0	40
0	22	10	0	0	0	38
1	33	13	0	3.1e+03	0	60
0	18	10	0	0	0	30
0	56	9	1	0	0	40
0	19	10	0	0	0	25
0	58	6	1	0	0	40
0	35	16	1	0	0	60
0	20	10	0	5.9e+02	0	24
0	52	6	1	0	0	40
0	51	13	0	0	0	40
0	27	10	1	0	0	48
0	65	7	1	0	0	29
0	21	9	1	0	0	60
0	29	13	1	0	0	40
0	36	3	0	0	0	35
0	60	9	1	0	0	40
1	45	9	1	0	0	40
1	38	5	1	0	0	45
0	47	9	0	0	0	40
0	34	8	0	0	0	53
1	45	13	1	0	0	40
0	29	10	1	0	0	65
0	27	9	1	0	0	40
0	40	11	0	0	0	32
0	39	6	1	0	0	40
0	25	12	1	0	0	40
0	49	9	1	0	0	32
0	38	9	1	0	0	60
1	67	9	0	2e+04	0	30
0	40	9	1	0	0	30
1	32	10	1	0	0	50
0	36	7	1	0	0	24
0	18	9	0	0	0	20
1	36	9	1	5.2e+03	0	40
0	42	6	1	0	0	45
1	37	12	1	0	0	50
0	42	9	1	0	0	50
0	38	13	1	0	0	50
0	42	10	1	0	0	45
0	32	9	1	2.2e+03	0	40
0	29	6	1	0	0	48
0	50	9	1	0	0	40
0	20	10	1	0	1.7e+03	36
0	23	10	0	0	0	40
0	18	9	0	0	0	40
0	35	9	1	0	0	38
1	66	10	1	0	0	40
0	40	9	1	0	0	45
0	32	9	0	0	1.6e+03	20
0	61	9	1	0	2e+03	38
0	41	9	1	0	0	40
0	60	9	1	0	0	40
0	32	5	1	0	0	32
0	23	11	0	0	0	40
1	27	11	1	7.3e+03	0	50
1	29	13	1	0	0	50
0	36	9	1	0	0	40
0	55	9	1	0	0	40
0	25	13	0	0	0	40
1	40	15	1	0	2.4e+03	40
0	61	6	0	0	0	24
1	40	11	1	0	0	40
0	32	4	0	0	0	35
0	39	14	1	0	0	40
0	19	9	1	0	0	40
0	26	9	1	0	0	40
0	37	14	0	0	0	40
0	37	10	1	0	0	50
0	21	10	0	2.2e+03	0	40
0	51	9	1	0	0	40
0	17	7	1	0	0	20
0	39	10	1	0	0	40
0	82	4	1	0	0	40
0	66	10	0	0	0	40
0	41	13	1	0	0	50
1	27	13	1	0	0	45
0	60	14	1	0	0	40
1	36	13	1	0	0	50
0	22	7	1	0	0	42
1	29	14	0	0	0	45
0	53	8	0	0	0	40
0	21	10	0	0	0	28
0	38	9	0	0	0	48
0	34	10	1	0	0	50
0	41	9	0	0	0	20
0	46	9	1	0	0	40
0	26	9	0	0	0	40
0	35	9	1	0	0	42
0	21	9	0	0	0	40
0	38	10	1	0	0	50
0	31	9	0	0	0	40
0	22	9	0	0	0	40
0	63	9	0	0	0	32
1	46	9	1	0	0	65
0	32	7	0	0	0	60
0	35	12	1	0	0	40
1	64	9	1	0	0	50
0	44	10	1	0	0	40
0	20	10	0	0	0	20
0	37	9	1	0	0	50
0	54	9	1	0	0	40
0	62	12	0	0	0	40
0	64	10	0	0	1.7e+03	40
0	27	13	1	0	0	25
1	60	10	1	7.3e+03	0	40
0	44	13	0	0	0	32
0	22	10	1	0	0	55
0	55	9	1	0	0	32
0	50	9	1	0	1.5e+03	40
0	69	9	0	2.4e+03	0	40
1	29	13	1	0	0	50
1	35	13	1	0	0	50
0	27	6	0	0	0	40
0	23	9	1	0	0	40
0	22	9	1	0	0	40
0	63	2	0	0	0	30
1	32	13	0	0	0	40
0	34	14	0	0	0	40
0	24	10	1	0	0	55
0	45	7	0	0	0	32
0	27	9	1	0	0	40
0	83	10	0	0	0	20
0	23	9	1	0	0	20
0	20	9	1	0	0	40
1	44	9	1	0	0	40
0	34	10	0	0	0	25
0	29	13	0	0	0	40
1	41	9	1	0	0	52
0	26	9	0	0	0	30
0	42	10	0	0	0	40
1	52	9	1	0	0	98
1	39	9	0	0	0	40
0	62	14	1	0	0	55
1	26	13	1	1.1e+04	0	64
0	33	9	1	0	0	40
1	28	13	1	0	0	40
0	47	10	1	0	0	40
0	63	9	1	2.3e+03	0	20
0	20	10	1	0	0	40
0	32	10	1	0	0	45
0	32	11	1	0	0	45
0	21	10	1	0	0	40
0	17	6	1	0	0	40
0	37	5	1	0	0	40
0	26	9	1	0	0	40
0	57	10	1	0	0	40
0	67	4	1	0	0	40
0	28	9	1	0	0	40
0	34	10	1	0	0	50
1	41	10	1	0	0	60
1	39	10	1	0	1.9e+03	50
1	49	13	1	0	0	40
0	25	11	0	0	0	40
0	25	13	0	0	0	40
0	34	9	1	0	0	40
0	31	5	1	0	0	45
0	24	12	1	0	0	48
0	36	10	1	0	0	40
0	49	9	1	0	0	43
1	27	9	0	0	1.9e+03	40
1	50	13	0	0	2e+03	40
0	23	10	1	0	0	25
0	33	9	1	0	0	45
1	51	13	1	0	0	40
0	21	10	0	0	0	30
1	34	9	1	0	0	40
0	34	9	1	0	0	40
0	40	9	1	0	0	40
1	50	9	1	0	1.8e+03	40
0	31	11	1	0	2e+03	60
0	45	7	0	0	0	25
0	46	9	1	0	0	40
0	24	13	1	0	0	30
0	35	13	1	0	0	70
0	59	13	1	0	0	25
0	41	13	1	0	0	20
0	24	13	0	0	0	20
0	51	9	1	0	0	40
0	36	13	1	0	0	50
0	43	11	0	0	0	45
0	33	2	1	0	0	40
1	47	12	1	1.5e+04	0	40
0	42	14	1	0	0	45
1	34	10	1	0	0	40
0	43	10	1	0	0	84
0	70	5	1	0	0	45
0	39	8	1	0	0	45
0	45	10	0	0	0	48
0	47	13	0	0	0	45
1	53	6	1	0	0	50
0	25	11	1	0	0	45
1	47	13	1	0	0	40
1	38	10	1	7.3e+03	0	43
0	25	10	1	0	0	40
0	56	6	0	0	0	40
0	66	6	0	1.1e+03	0	20
0	54	9	1	0	0	20
0	17	6	0	0	0	15
0	22	9	0	0	0	40
0	33	9	1	0	0	48
1	42	16	1	1.5e+04	0	40
0	67	9	1	0	0	3
1	43	16	0	1.4e+04	0	60
0	39	9	0	0	0	40
0	50	3	1	0	0	40
0	27	9	1	0	0	40
0	29	14	1	0	0	60
0	33	9	1	0	0	40
1	32	13	1	0	0	55
0	46	9	0	0	0	40
1	40	14	1	0	0	50
1	58	13	1	0	0	45
0	60	10	0	0	0	40
0	52	4	1	0	0	40
0	26	9	1	0	0	40
0	29	9	1	0	0	40
0	60	10	0	0	0	70
0	43	10	1	0	0	70
0	34	10	0	0	0	40
0	22	9	1	0	0	48
0	54	10	1	0	0	40
0	26	7	1	0	0	25
0	53	9	0	0	0	35
1	51	13	1	0	0	40
0	42	9	0	0	0	25
0	44	9	1	0	0	38
0	62	13	1	0	0	40
0	72	7	1	0	0	40
1	54	9	1	0	0	50
0	46	9	1	0	0	40
1	30	9	1	1e+05	0	50
1	45	14	1	0	0	40
0	33	5	1	0	0	50
1	55	9	1	0	0	45
1	72	15	1	0	2.4e+03	35
1	41	14	1	0	2e+03	65
0	29	10	0	0	0	54
0	54	10	0	0	0	48
1	44	11	1	0	0	40
0	19	9	1	0	0	30
1	38	14	1	1e+05	0	70
0	25	9	1	0	0	48
0	27	9	1	0	0	45
0	45	10	1	0	0	40
1	45	13	1	0	0	38
0	59	9	0	0	0	40
0	41	10	1	0	0	40
1	34	9	1	0	0	48
0	23	10	1	0	0	25
0	34	9	1	0	0	40
0	25	13	1	0	0	30
0	22	10	1	0	0	40
0	39	9	0	0	0	50
0	29	13	1	0	0	40
0	18	10	0	0	0	25
1	44	12	1	4.4e+03	0	45
0	18	10	0	0	0	20
0	23	13	1	0	0	20
1	32	9	1	0	0	50
0	24	9	1	0	0	45
0	43	6	1	0	0	40
0	51	13	1	0	0	40
0	22	9	1	0	0	40
1	45	9	1	0	0	40
1	22	13	0	1.4e+04	0	40
1	51	10	1	0	0	45
0	52	10	1	0	0	40
1	32	13	1	0	1.9e+03	40
0	23	10	1	0	0	20
1	30	13	1	0	0	40
0	35	9	1	0	0	40
0	17	7	1	0	0	20
0	48	10	0	0	0	53
0	37	9	1	0	0	40
0	57	9	1	0	0	48
0	40	9	1	0	0	40
0	46	4	1	0	0	30
0	20	6	1	0	0	40
0	23	10	1	0	0	40
0	49	9	0	5.9e+02	0	10
0	41	9	1	0	0	40
0	17	5	1	0	0	50
0	34	9	0	0	1.7e+03	40
0	62	9	1	0	0	40
0	21	10	1	0	0	22
0	40	9	1	0	0	40
1	34	13	1	0	0	40
0	36	13	1	5e+03	0	50
0	33	9	1	0	0	40
0	69	9	0	9.9e+02	0	18
0	32	9	0	0	1.7e+03	45
0	38	13	0	0	0	40
0	52	13	0	0	0	25
0	22	9	1	0	0	20
0	18	9	1	0	0	36
0	47	9	0	0	0	37
1	45	13	1	0	0	42
1	46	12	1	0	1.9e+03	50
1	46	9	0	0	0	40
0	53	7	0	0	0	30
0	19	9	1	0	0	30
0	39	9	0	0	0	40
0	59	7	1	0	0	40
0	26	9	1	0	0	35
0	71	9	1	1.5e+03	0	3
0	60	9	1	0	0	50
0	23	13	0	0	0	30
1	43	13	1	0	0	44
0	20	10	1	0	0	40
0	42	9	1	0	2e+03	48
1	45	10	1	7.7e+03	0	40
0	37	9	1	0	1.9e+03	50
0	54	9	0	0	0	35
0	48	13	1	0	0	40
0	29	13	1	0	0	40
1	37	13	1	0	0	40
0	44	11	1	0	0	40
1	30	5	1	0	0	32
0	52	10	1	0	0	40
0	20	10	1	0	0	20
0	27	13	0	0	0	20
0	43	12	0	0	0	40
0	19	9	0	0	0	15
0	20	10	0	0	0	10
0	36	9	0	0	0	40
0	76	4	0	0	0	40
0	58	9	0	0	0	24
0	22	10	1	0	0	20
0	36	14	1	0	0	45
0	50	14	1	0	0	60
0	44	13	1	0	0	50
1	38	10	0	0	0	40
0	35	9	0	0	0	25
0	20	10	1	0	0	14
0	30	13	1	0	0	40
0	28	9	1	0	0	40
0	18	7	1	0	0	25
0	32	11	1	0	0	40
1	43	13	1	0	0	40
0	38	10	1	0	0	40
0	22	9	0	0	0	40
0	55	9	0	0	0	40
0	31	13	0	6.8e+03	0	40
1	39	10	1	0	2e+03	62
0	45	9	1	0	0	40
0	42	9	1	4.1e+03	0	40
0	36	12	0	0	0	40
0	44	9	1	0	0	40
1	33	9	1	0	0	50
0	40	9	1	0	0	40
0	34	10	1	0	0	40
0	39	13	0	0	0	40
1	57	13	1	0	0	50
1	50	9	1	0	0	65
0	57	11	0	2.2e+03	0	44
0	20	10	0	0	0	30
0	21	10	1	0	0	20
1	58	9	1	0	0	55
1	38	13	1	0	0	50
0	34	9	0	0	0	40
0	22	9	0	0	0	15
0	59	12	1	0	0	40
0	51	9	1	0	0	99
0	29	10	0	0	0	40
0	21	12	1	0	0	48
0	68	9	1	0	0	15
0	49	9	1	5e+03	0	40
1	63	9	1	0	0	40
0	69	9	0	0	0	40
0	28	9	1	0	0	38
0	23	9	0	0	0	40
0	36	11	1	0	0	40
0	48	10	0	0	0	40
0	42	9	0	0	0	40
0	37	14	1	0	1.9e+03	40
0	31	13	1	0	0	50
1	38	13	1	0	0	55
1	26	13	0	5.2e+03	0	42
0	62	9	1	0	0	40
1	71	13	1	2e+04	0	30
0	24	9	1	0	0	50
0	27	9	1	0	0	35
1	53	13	1	0	0	40
0	36	9	0	0	0	38
0	41	9	1	0	0	48
0	34	7	1	0	0	60
0	21	10	0	0	0	10
0	28	10	0	0	0	45
1	38	13	1	0	0	45
0	19	7	1	0	0	16
0	58	9	1	0	0	40
1	37	9	0	0	0	40
0	25	10	1	0	0	40
0	21	10	0	0	0	20
0	18	10	1	0	0	16
0	31	7	1	0	0	40
0	41	9	0	0	0	40
0	26	9	1	0	0	40
1	36	9	1	0	0	45
1	59	11	1	7.3e+03	0	40
0	23	10	1	0	0	35
0	64	7	1	0	0	40
